"m" "Tin" "k" "Twall" "ya"
"65" 0 0.669590201119008 1 0.902142857142857 27.24
"66" 0.1 1 0.671115823613796 0.5 7.02
"67" 0.12 0.425525480114925 0.951662196719267 0.628571428571429 25.53
"68" 0.24 0.395130802963859 0.140959271502526 0.142857142857143 16.4
"69" 0.36 0.973990624527446 0.353770348655897 0.285714285714286 10.23
"70" 0.4 0.59398155148949 0.608744464541882 1 30.9
"71" 0.56 0.663239074550129 0.408158173766606 0.557142857142857 20.92
"72" 0.6 0.820807500378043 0.296887669182311 0.285714285714286 13.08
"73" 0.7 0.319522153334341 0.764672862221668 0.785714285714286 31.14
"74" 0.7 0.792983517314381 0.720077340485249 0.157142857142857 11.3
"75" 0.82 0 0.0270691698372108 0.971428571428571 36.56
"76" 0.88 0.339482836836534 1 1 35.53
"77" 0.9 0.470739452593377 0.42163038732614 0 13.54
"78" 1 0.669590201119008 0 0.616428571428571 21.6
